repo,parent,weight
https://github.com/rust-lang-nursery/lazy-static.rs,https://github.com/ethereum/fe,0.0008660609321266715
https://github.com/rust-lang-nursery/pin-utils,https://github.com/ethereum/fe,0.004393881462845173
https://github.com/rust-lang/backtrace-rs,https://github.com/ethereum/fe,0.006644253297995241
https://github.com/rust-lang/cc-rs,https://github.com/ethereum/fe,0.007852323025082838
https://github.com/rust-lang/ena,https://github.com/ethereum/fe,0.007560927019516953
https://github.com/rust-lang/futures-rs,https://github.com/ethereum/fe,0.003899621640698474
https://github.com/rust-lang/glob,https://github.com/ethereum/fe,0.008088530039862329
https://github.com/rust-lang/hashbrown,https://github.com/ethereum/fe,0.0013927426846502206
https://github.com/rust-lang/libc,https://github.com/ethereum/fe,0.010143607947617905
https://github.com/rust-lang/log,https://github.com/ethereum/fe,0.007652742162736887
https://github.com/rust-lang/regex,https://github.com/ethereum/fe,0.004047175292302302
https://github.com/rust-lang/rustc-demangle,https://github.com/ethereum/fe,0.007752420241613422
https://github.com/rust-lang/rustc-hash,https://github.com/ethereum/fe,0.006045793019075111
https://github.com/rust-lang/socket2,https://github.com/ethereum/fe,0.005638273612889819
https://github.com/rust-num/num-bigint,https://github.com/ethereum/fe,0.005461151014658249
https://github.com/rust-num/num-integer,https://github.com/ethereum/fe,0.011339397382013505
https://github.com/rust-num/num-traits,https://github.com/ethereum/fe,0.00948397490453693
https://github.com/rust-random/getrandom,https://github.com/ethereum/fe,0.0018933493127888674
https://github.com/rust-random/rand,https://github.com/ethereum/fe,0.0066695917247847495
https://github.com/rust-random/rngs,https://github.com/ethereum/fe,0.009312221739780151
https://github.com/rustcrypto/hashes,https://github.com/ethereum/fe,0.011012290605179928
https://github.com/rustcrypto/traits,https://github.com/ethereum/fe,0.001616737109002052
https://github.com/rustcrypto/utils,https://github.com/ethereum/fe,0.011571222544166078
https://github.com/rustwasm/gloo,https://github.com/ethereum/fe,0.0016987018858385565
https://github.com/rustwasm/wasm-bindgen,https://github.com/ethereum/fe,0.004717135989002969
https://github.com/salsa-rs/salsa,https://github.com/ethereum/fe,0.0008889743107794628
https://github.com/sanpii/dot2.rs,https://github.com/ethereum/fe,0.010824524712359727
https://github.com/serde-rs/json,https://github.com/ethereum/fe,0.0001841101839101163
https://github.com/serde-rs/serde,https://github.com/ethereum/fe,0.0033979549751015727
https://github.com/servo/rust-fnv,https://github.com/ethereum/fe,0.011304585753540354
https://github.com/servo/rust-smallvec,https://github.com/ethereum/fe,0.011530956086864627
https://github.com/servo/rust-url,https://github.com/ethereum/fe,0.008770419911167407
https://github.com/sile/patricia_tree,https://github.com/ethereum/fe,0.005370471834588457
https://github.com/smol-rs/async-channel,https://github.com/ethereum/fe,0.006567067561143879
https://github.com/smol-rs/async-compat,https://github.com/ethereum/fe,0.010122712067074165
https://github.com/smol-rs/async-executor,https://github.com/ethereum/fe,0.004657337526759524
https://github.com/smol-rs/async-fs,https://github.com/ethereum/fe,0.0019391122487288275
https://github.com/smol-rs/async-io,https://github.com/ethereum/fe,0.000533772740158368
https://github.com/smol-rs/async-lock,https://github.com/ethereum/fe,0.006096668331647008
https://github.com/smol-rs/async-net,https://github.com/ethereum/fe,0.002964168876777422
https://github.com/smol-rs/async-process,https://github.com/ethereum/fe,0.0026939929438922483
https://github.com/smol-rs/async-signal,https://github.com/ethereum/fe,0.008324352076639865
https://github.com/smol-rs/async-task,https://github.com/ethereum/fe,0.008969856950310887
https://github.com/smol-rs/atomic-waker,https://github.com/ethereum/fe,0.009297881279937874
https://github.com/smol-rs/blocking,https://github.com/ethereum/fe,0.0041822691390846385
https://github.com/smol-rs/concurrent-queue,https://github.com/ethereum/fe,0.0038599337581671183
https://github.com/smol-rs/event-listener,https://github.com/ethereum/fe,0.0037660785437108805
https://github.com/smol-rs/event-listener-strategy,https://github.com/ethereum/fe,0.0019701239688650683
https://github.com/smol-rs/fastrand,https://github.com/ethereum/fe,0.010984938476159119
https://github.com/smol-rs/futures-lite,https://github.com/ethereum/fe,0.0013320851138795176
https://github.com/smol-rs/parking,https://github.com/ethereum/fe,0.00449698898166228
https://github.com/smol-rs/piper,https://github.com/ethereum/fe,0.010709276593353904
https://github.com/smol-rs/polling,https://github.com/ethereum/fe,0.006734785901960341
https://github.com/smol-rs/smol,https://github.com/ethereum/fe,0.0033786714388784013
https://github.com/stebalien/tempfile,https://github.com/ethereum/fe,0.005634108743711013
https://github.com/storyyeller/stable_deref_trait,https://github.com/ethereum/fe,0.00040733123303709606
https://github.com/sunfishcode/is-terminal,https://github.com/ethereum/fe,0.0075977203409355034
https://github.com/sunfishcode/linux-raw-sys,https://github.com/ethereum/fe,0.0024924736519967247
https://github.com/taiki-e/pin-project,https://github.com/ethereum/fe,0.008383410553814556
https://github.com/taiki-e/pin-project-lite,https://github.com/ethereum/fe,0.009244992447529651
https://github.com/taiki-e/portable-atomic,https://github.com/ethereum/fe,0.0025182338535580055
https://github.com/tokio-rs/bytes,https://github.com/ethereum/fe,0.005635545436684632
https://github.com/tokio-rs/loom,https://github.com/ethereum/fe,0.00526426653450587
https://github.com/tokio-rs/mio,https://github.com/ethereum/fe,0.0024887931922704934
https://github.com/tokio-rs/slab,https://github.com/ethereum/fe,0.00885776106865782
https://github.com/tokio-rs/tokio,https://github.com/ethereum/fe,0.0010260575476756968
https://github.com/toml-rs/toml,https://github.com/ethereum/fe,0.005680662802423524
https://github.com/tower-rs/tower,https://github.com/ethereum/fe,0.0016189772913260702
https://github.com/unicode-org/icu4x,https://github.com/ethereum/fe,0.0100823544521173
https://github.com/voidstarkat/half-rs,https://github.com/ethereum/fe,0.004915275273436154
https://github.com/vorner/signal-hook,https://github.com/ethereum/fe,0.01111530759317343
https://github.com/withoutboats/heck,https://github.com/ethereum/fe,0.0013559703894109195
https://github.com/xacrimon/dashmap,https://github.com/ethereum/fe,0.00016301395928835027
https://github.com/xudong-huang/generator-rs,https://github.com/ethereum/fe,0.008743084352872944
https://github.com/yaahc/displaydoc,https://github.com/ethereum/fe,0.009545595211916296
https://github.com/yoshuawuyts/kv-log-macro,https://github.com/ethereum/fe,0.002083175993783823
https://github.com/zakarumych/allocator-api2,https://github.com/ethereum/fe,0.008929460172136942
https://github.com/aws/aws-sdk-go-v2,https://github.com/ethereum/go-ethereum,0.004369792959735713
https://github.com/aws/aws-sdk-go-v2/config,https://github.com/ethereum/go-ethereum,0.011991384838518507
https://github.com/aws/aws-sdk-go-v2/credentials,https://github.com/ethereum/go-ethereum,0.013507121564813599
https://github.com/aws/aws-sdk-go-v2/feature/ec2/imds,https://github.com/ethereum/go-ethereum,0.0042215380486294385
https://github.com/aws/aws-sdk-go-v2/internal/configsources,https://github.com/ethereum/go-ethereum,0.014109708289103679
https://github.com/aws/aws-sdk-go-v2/internal/endpoints/v2,https://github.com/ethereum/go-ethereum,0.0024677984787054305
https://github.com/aws/aws-sdk-go-v2/internal/ini,https://github.com/ethereum/go-ethereum,0.003802705186967788
https://github.com/aws/aws-sdk-go-v2/service/internal/presigned-url,https://github.com/ethereum/go-ethereum,0.002291371371066086
https://github.com/aws/aws-sdk-go-v2/service/route53,https://github.com/ethereum/go-ethereum,0.013701522081487954
https://github.com/aws/aws-sdk-go-v2/service/sso,https://github.com/ethereum/go-ethereum,0.015382339739490103
https://github.com/aws/aws-sdk-go-v2/service/ssooidc,https://github.com/ethereum/go-ethereum,0.014247505631075309
https://github.com/aws/aws-sdk-go-v2/service/sts,https://github.com/ethereum/go-ethereum,0.014925015590013198
https://github.com/aws/smithy-go,https://github.com/ethereum/go-ethereum,0.010512745881258572
https://github.com/azure/azure-sdk-for-go/sdk/azcore,https://github.com/ethereum/go-ethereum,0.010877922161185858
https://github.com/azure/azure-sdk-for-go/sdk/internal,https://github.com/ethereum/go-ethereum,0.011811623930973224
https://github.com/azure/azure-sdk-for-go/sdk/storage/azblob,https://github.com/ethereum/go-ethereum,0.014015689216572319
https://github.com/beorn7/perks,https://github.com/ethereum/go-ethereum,0.006915645884717631
https://github.com/bits-and-blooms/bitset,https://github.com/ethereum/go-ethereum,0.0036343049159679947
https://github.com/cespare/cp,https://github.com/ethereum/go-ethereum,0.006294760440131061
https://github.com/cespare/xxhash/v2,https://github.com/ethereum/go-ethereum,0.009726608902631252
https://github.com/cloudflare/cloudflare-go,https://github.com/ethereum/go-ethereum,0.006921628269643638
https://github.com/cockroachdb/errors,https://github.com/ethereum/go-ethereum,0.005911625877192586
https://github.com/cockroachdb/fifo,https://github.com/ethereum/go-ethereum,0.0003383552578625192
https://github.com/cockroachdb/logtags,https://github.com/ethereum/go-ethereum,0.0056828003580747
https://github.com/cockroachdb/pebble,https://github.com/ethereum/go-ethereum,0.010209214441375554
https://github.com/cockroachdb/redact,https://github.com/ethereum/go-ethereum,0.013078345224851195
https://github.com/cockroachdb/tokenbucket,https://github.com/ethereum/go-ethereum,0.008653623492508368
https://github.com/consensys/bavard,https://github.com/ethereum/go-ethereum,0.006360133072959589
https://github.com/consensys/gnark-crypto,https://github.com/ethereum/go-ethereum,0.015528769454664346
https://github.com/cpuguy83/go-md2man/v2,https://github.com/ethereum/go-ethereum,0.00151946060470009
https://github.com/crate-crypto/go-eth-kzg,https://github.com/ethereum/go-ethereum,0.01285209628851237
https://github.com/crate-crypto/go-ipa,https://github.com/ethereum/go-ethereum,0.00508045356495574
https://github.com/datadog/zstd,https://github.com/ethereum/go-ethereum,0.008880460494139061
https://github.com/davecgh/go-spew,https://github.com/ethereum/go-ethereum,0.011077686090091637
https://github.com/deckarep/golang-set/v2,https://github.com/ethereum/go-ethereum,0.01006751541429883
https://github.com/decred/dcrd/dcrec/secp256k1/v4,https://github.com/ethereum/go-ethereum,0.015184686940793111
https://github.com/deepmap/oapi-codegen,https://github.com/ethereum/go-ethereum,0.008115842778663548
https://github.com/dlclark/regexp2,https://github.com/ethereum/go-ethereum,0.007722149706621166
https://github.com/donovanhide/eventsource,https://github.com/ethereum/go-ethereum,0.004615292032985919
https://github.com/dop251/goja,https://github.com/ethereum/go-ethereum,0.002026148145737927
https://github.com/ethereum/c-kzg-4844/v2,https://github.com/ethereum/go-ethereum,0.0032496018073962336
https://github.com/ethereum/go-verkle,https://github.com/ethereum/go-ethereum,0.005308345131430167
https://github.com/fatih/color,https://github.com/ethereum/go-ethereum,0.013500853037867555
https://github.com/ferranbt/fastssz,https://github.com/ethereum/go-ethereum,0.00917223423640914
https://github.com/fjl/gencodec,https://github.com/ethereum/go-ethereum,0.009905742831951702
https://github.com/fsnotify/fsnotify,https://github.com/ethereum/go-ethereum,0.006598752991432859
https://github.com/garslo/gogen,https://github.com/ethereum/go-ethereum,0.009890260765138987
https://github.com/gballet/go-libpcsclite,https://github.com/ethereum/go-ethereum,0.004902529120610652
https://github.com/getsentry/sentry-go,https://github.com/ethereum/go-ethereum,0.0006879415181147621
https://github.com/go-ole/go-ole,https://github.com/ethereum/go-ethereum,0.006977675821587565
https://github.com/go-sourcemap/sourcemap,https://github.com/ethereum/go-ethereum,0.013476190444828643
https://github.com/goccy/go-json,https://github.com/ethereum/go-ethereum,0.011574584477569148
https://github.com/gofrs/flock,https://github.com/ethereum/go-ethereum,0.006894814926203195
https://github.com/gogo/protobuf,https://github.com/ethereum/go-ethereum,0.009423486884626983
https://github.com/golang-jwt/jwt/v4,https://github.com/ethereum/go-ethereum,0.011418381401519774
https://github.com/golang/protobuf,https://github.com/ethereum/go-ethereum,0.011817244661883518
https://github.com/golang/snappy,https://github.com/ethereum/go-ethereum,0.0038514086191382578
https://github.com/google/go-querystring,https://github.com/ethereum/go-ethereum,0.013133892863159741
https://github.com/google/gofuzz,https://github.com/ethereum/go-ethereum,0.00579401809809088
https://github.com/google/pprof,https://github.com/ethereum/go-ethereum,0.011153316014915034
https://github.com/google/uuid,https://github.com/ethereum/go-ethereum,0.003465226041089174
https://github.com/gorilla/websocket,https://github.com/ethereum/go-ethereum,0.001460567353732105
https://github.com/graph-gophers/graphql-go,https://github.com/ethereum/go-ethereum,0.009609780155024268
https://github.com/hashicorp/go-bexpr,https://github.com/ethereum/go-ethereum,0.0024930002719887635
https://github.com/holiman/billy,https://github.com/ethereum/go-ethereum,0.010960439798376392
https://github.com/holiman/bloomfilter/v2,https://github.com/ethereum/go-ethereum,0.009285149018814949
https://github.com/holiman/uint256,https://github.com/ethereum/go-ethereum,0.004574115943914638
https://github.com/huin/goupnp,https://github.com/ethereum/go-ethereum,0.002040118325025019
https://github.com/influxdata/influxdb-client-go/v2,https://github.com/ethereum/go-ethereum,0.010960036244196985
https://github.com/influxdata/influxdb1-client,https://github.com/ethereum/go-ethereum,0.01123159373921211
https://github.com/influxdata/line-protocol,https://github.com/ethereum/go-ethereum,0.0052521582002454876
https://github.com/jackpal/go-nat-pmp,https://github.com/ethereum/go-ethereum,0.010296191280541765
https://github.com/jedisct1/go-minisign,https://github.com/ethereum/go-ethereum,0.0015372694987348338
https://github.com/jmespath/go-jmespath,https://github.com/ethereum/go-ethereum,0.013532022688803711
https://github.com/karalabe/hid,https://github.com/ethereum/go-ethereum,0.0072748662196324785
https://github.com/kilic/bls12-381,https://github.com/ethereum/go-ethereum,0.01180732031856174
https://github.com/klauspost/compress,https://github.com/ethereum/go-ethereum,0.013173295581529916
https://github.com/klauspost/cpuid/v2,https://github.com/ethereum/go-ethereum,0.01102472653976033
https://github.com/kr/pretty,https://github.com/ethereum/go-ethereum,0.013955758669133993
https://github.com/kr/text,https://github.com/ethereum/go-ethereum,0.004043045756598602
https://github.com/kylelemons/godebug,https://github.com/ethereum/go-ethereum,0.005736512420944954
https://github.com/mattn/go-colorable,https://github.com/ethereum/go-ethereum,0.00267581144727285
https://github.com/mattn/go-isatty,https://github.com/ethereum/go-ethereum,0.009012617595035743
https://github.com/mattn/go-runewidth,https://github.com/ethereum/go-ethereum,0.00940643378904429
https://github.com/matttproud/golang_protobuf_extensions,https://github.com/ethereum/go-ethereum,0.004150097618599943
https://github.com/mbr/tinyrpc,https://github.com/ethereum/go-ethereum,0.0007262244418073011
https://github.com/microsoft/go-winio,https://github.com/ethereum/go-ethereum,0.012293481790015142
https://github.com/minio/sha256-simd,https://github.com/ethereum/go-ethereum,0.011227240019984286
https://github.com/mitchellh/mapstructure,https://github.com/ethereum/go-ethereum,0.004975039776488481
https://github.com/mitchellh/pointerstructure,https://github.com/ethereum/go-ethereum,0.007497333670423841
https://github.com/mmcloughlin/addchain,https://github.com/ethereum/go-ethereum,0.004785166143690425
https://github.com/naoina/go-stringutil,https://github.com/ethereum/go-ethereum,0.0054251494564241665
https://github.com/naoina/toml,https://github.com/ethereum/go-ethereum,0.01383778304859288
https://github.com/olekukonko/tablewriter,https://github.com/ethereum/go-ethereum,0.015558914421158171
https://github.com/opentracing/opentracing-go,https://github.com/ethereum/go-ethereum,0.012996614010827003
https://github.com/peterh/liner,https://github.com/ethereum/go-ethereum,0.003926419720435543
https://github.com/pion/dtls/v2,https://github.com/ethereum/go-ethereum,0.0076653911606738186
https://github.com/pion/logging,https://github.com/ethereum/go-ethereum,0.0005375610585314143
https://github.com/pion/stun/v2,https://github.com/ethereum/go-ethereum,0.0140644205817743
https://github.com/pion/transport/v2,https://github.com/ethereum/go-ethereum,0.009159719068703876
https://github.com/pion/transport/v3,https://github.com/ethereum/go-ethereum,0.0013750684532564358
https://github.com/pkg/errors,https://github.com/ethereum/go-ethereum,0.010223508309618124
https://github.com/pmezard/go-difflib,https://github.com/ethereum/go-ethereum,0.008385051406085553
https://github.com/prometheus/client_golang,https://github.com/ethereum/go-ethereum,0.014461163944545665
https://github.com/prometheus/client_model,https://github.com/ethereum/go-ethereum,0.0009760955491835748
https://github.com/prometheus/common,https://github.com/ethereum/go-ethereum,0.00046880350000440214
https://github.com/prometheus/procfs,https://github.com/ethereum/go-ethereum,0.007650652176950338
https://github.com/protolambda/bls12-381-util,https://github.com/ethereum/go-ethereum,0.004395229063821187
https://github.com/protolambda/zrnt,https://github.com/ethereum/go-ethereum,0.004480095738036872
https://github.com/protolambda/ztyp,https://github.com/ethereum/go-ethereum,0.014688665362341905
https://github.com/rivo/uniseg,https://github.com/ethereum/go-ethereum,0.0023816075371468075
https://github.com/rogpeppe/go-internal,https://github.com/ethereum/go-ethereum,0.006780091403073987
https://github.com/rs/cors,https://github.com/ethereum/go-ethereum,0.002870898942134146
https://github.com/russross/blackfriday/v2,https://github.com/ethereum/go-ethereum,0.011703710952416955
https://github.com/shirou/gopsutil,https://github.com/ethereum/go-ethereum,0.006267349892118536
https://github.com/stackexchange/wmi,https://github.com/ethereum/go-ethereum,0.007888568343238315
https://github.com/status-im/keycard-go,https://github.com/ethereum/go-ethereum,0.0022808642834775943
https://github.com/stretchr/testify,https://github.com/ethereum/go-ethereum,0.008478533625440198
https://github.com/supranational/blst,https://github.com/ethereum/go-ethereum,0.004524467600383898
https://github.com/syndtr/goleveldb,https://github.com/ethereum/go-ethereum,0.009080663111433974
https://github.com/tklauser/go-sysconf,https://github.com/ethereum/go-ethereum,0.015524167627434799
https://github.com/tklauser/numcpus,https://github.com/ethereum/go-ethereum,0.002531138205848651
https://github.com/urfave/cli/v2,https://github.com/ethereum/go-ethereum,0.009211979924680952
https://github.com/victoriametrics/fastcache,https://github.com/ethereum/go-ethereum,0.010389163431652682
https://github.com/xrash/smetrics,https://github.com/ethereum/go-ethereum,0.001983180452777314
https://github.com/ethereum/eth-hash,https://github.com/ethereum/py-evm,0.11524188690610862
https://github.com/hypothesisworks/hypothesis,https://github.com/ethereum/py-evm,0.12583985927588
https://github.com/ipython/ipython,https://github.com/ethereum/py-evm,0.15909652799837198
https://github.com/peritus/bumpversion,https://github.com/ethereum/py-evm,0.01876513567331536
https://github.com/pycqa/flake8,https://github.com/ethereum/py-evm,0.1364526149678626
https://github.com/pytest-dev/pytest,https://github.com/ethereum/py-evm,0.14757283397858187
https://github.com/pytest-dev/pytest-asyncio,https://github.com/ethereum/py-evm,0.03421103195776301
https://github.com/pytest-dev/pytest-cov,https://github.com/ethereum/py-evm,0.051963112608914515
https://github.com/pytest-dev/pytest-xdist,https://github.com/ethereum/py-evm,0.08356860355961379
https://github.com/python/mypy,https://github.com/ethereum/py-evm,0.07709967183381398
https://github.com/tox-dev/tox,https://github.com/ethereum/py-evm,0.05018872123977416
https://github.com/131/browserify-reload,https://github.com/ethereum/remix-project,0.004603110574407733
https://github.com/3rd-eden/colorspace,https://github.com/ethereum/remix-project,0.0008248035684769238
https://github.com/3rd-eden/enabled,https://github.com/ethereum/remix-project,0.006281140522885572
https://github.com/3rd-eden/fn.name,https://github.com/ethereum/remix-project,0.004874402105351999
https://github.com/3rd-eden/text-hex,https://github.com/ethereum/remix-project,0.000772088301955694
https://github.com/59naga/babel-plugin-add-module-exports,https://github.com/ethereum/remix-project,0.006438707675557897
https://github.com/aceakash/string-similarity,https://github.com/ethereum/remix-project,0.0037197381599972093
https://github.com/adamrisberg/react-image-magnifiers,https://github.com/ethereum/remix-project,0.0059707355240599
https://github.com/angus-c/just,https://github.com/ethereum/remix-project,0.0073782696181013425
https://github.com/anmo/npm-link-local,https://github.com/ethereum/remix-project,0.0004694717104439601
https://github.com/atlassian/react-beautiful-dnd,https://github.com/ethereum/remix-project,0.007690033465566704
https://github.com/axios/axios,https://github.com/ethereum/remix-project,0.0012764277258954086
https://github.com/babel/babel,https://github.com/ethereum/remix-project,0.0014280438111967434
https://github.com/babel/babel-eslint,https://github.com/ethereum/remix-project,0.007319457409060278
https://github.com/babel/babelify,https://github.com/ethereum/remix-project,0.006229722107752638
https://github.com/beautify-web/js-beautify,https://github.com/ethereum/remix-project,0.0071807993903609734
https://github.com/ben-ng/add,https://github.com/ethereum/remix-project,0.004696509333563943
https://github.com/benmosher/eslint-plugin-import,https://github.com/ethereum/remix-project,0.0006666462206935892
https://github.com/binarymuse/toml-node,https://github.com/ethereum/remix-project,0.006153494075073158
https://github.com/blakeembrey/change-case,https://github.com/ethereum/remix-project,0.0065711806042037255
https://github.com/bobby-brennan/rss-parser,https://github.com/ethereum/remix-project,0.0005547751818043964
https://github.com/borisirota/webworkify-webpack,https://github.com/ethereum/remix-project,0.004225693048417135
https://github.com/browserify/commonjs-assert,https://github.com/ethereum/remix-project,0.005859582013199895
https://github.com/browserify/stream-browserify,https://github.com/ethereum/remix-project,0.00656571432500737
https://github.com/browserify/watchify,https://github.com/ethereum/remix-project,0.006379706896747864
https://github.com/bvaughn/react-virtualized,https://github.com/ethereum/remix-project,0.0018013723103981673
https://github.com/bvaughn/react-window,https://github.com/ethereum/remix-project,0.0011241453566311539
https://github.com/caolan/async,https://github.com/ethereum/remix-project,0.0036885523343344836
https://github.com/chaijs/chai,https://github.com/ethereum/remix-project,0.001085549744053416
https://github.com/chainsafe/web3.js,https://github.com/ethereum/remix-project,0.004602247000393404
https://github.com/choojs/nanohtml,https://github.com/ethereum/remix-project,0.004486731162992387
https://github.com/clauderic/dnd-kit,https://github.com/ethereum/remix-project,0.00587341510614281
https://github.com/coolaj86/node,https://github.com/ethereum/remix-project,0.005294392787800766
https://github.com/coolaj86/nodejs-libs-4-browser,https://github.com/ethereum/remix-project,0.0002811875828259761
https://github.com/crypto-browserify/createhash,https://github.com/ethereum/remix-project,0.006993977961617355
https://github.com/csslint/csslint,https://github.com/ethereum/remix-project,0.0034308004909975294
https://github.com/cthackers/adm-zip,https://github.com/ethereum/remix-project,0.0002535421023098765
https://github.com/cure53/dompurify,https://github.com/ethereum/remix-project,0.004227270347873437
https://github.com/dankogai/js-base64,https://github.com/ethereum/remix-project,0.0018075091615197291
https://github.com/dark64/ace-mode-zokrates,https://github.com/ethereum/remix-project,0.0033732550294382556
https://github.com/davidhu2000/react-spinners,https://github.com/ethereum/remix-project,0.00014283441331624337
https://github.com/definitelytyped/definitelytyped,https://github.com/ethereum/remix-project,0.007452591865074844
https://github.com/devongovett/browserify-zlib,https://github.com/ethereum/remix-project,0.005959759215111196
https://github.com/dividab/tsconfig-paths-webpack-plugin,https://github.com/ethereum/remix-project,0.003395933233387
https://github.com/dotansimha/graphql-code-generator,https://github.com/ethereum/remix-project,0.0005339377523763363
https://github.com/electron-userland/electron-builder,https://github.com/ethereum/remix-project,0.008241210178912885
https://github.com/electron/electron,https://github.com/ethereum/remix-project,8.162411728378876e-05
https://github.com/electron/forge,https://github.com/ethereum/remix-project,0.003867853974833917
https://github.com/electron/notarize,https://github.com/ethereum/remix-project,0.004464046032387116
https://github.com/eligrey/filesaver.js,https://github.com/ethereum/remix-project,0.007472295160793438
https://github.com/entropitor/dotenv-cli,https://github.com/ethereum/remix-project,0.0032657065153075863
https://github.com/eslint-community/eslint-plugin-promise,https://github.com/ethereum/remix-project,0.005043430776144119
https://github.com/eslint/eslint,https://github.com/ethereum/remix-project,0.006927894163363149
https://github.com/eslint/js,https://github.com/ethereum/remix-project,0.0067759728627736745
https://github.com/ethereum/remix-plugin,https://github.com/ethereum/remix-project,0.0010798893014202862
https://github.com/ethereum/solc-js,https://github.com/ethereum/remix-project,0.0026338506689886428
https://github.com/ethereumjs/ethereumjs-monorepo,https://github.com/ethereum/remix-project,0.004141811964682944
https://github.com/ethereumjs/rustbn-wasm,https://github.com/ethereum/remix-project,0.0014677102894821465
https://github.com/ethers-io/ethers.js,https://github.com/ethereum/remix-project,0.0004958863176456727
https://github.com/ethersphere/bee-js,https://github.com/ethereum/remix-project,0.006455911936628564
https://github.com/ethjs/ethjs-util,https://github.com/ethereum/remix-project,0.0019298380693280734
https://github.com/ethworks/waffle,https://github.com/ethereum/remix-project,0.004740532624036492
https://github.com/evanw/esbuild,https://github.com/ethereum/remix-project,0.0014285649314522196
https://github.com/expressjs/body-parser,https://github.com/ethereum/remix-project,0.0015127100722581717
https://github.com/expressjs/cors,https://github.com/ethereum/remix-project,0.0009902000497219211
https://github.com/expressjs/express,https://github.com/ethereum/remix-project,0.0006764826648377009
https://github.com/facebook/react,https://github.com/ethereum/remix-project,0.0006490043407621993
https://github.com/feross/buffer,https://github.com/ethereum/remix-project,0.00725574740150667
https://github.com/feross/eslint-config-standard,https://github.com/ethereum/remix-project,0.0029220735833411
https://github.com/fkhadra/react-toastify,https://github.com/ethereum/remix-project,0.0004253163102656169
https://github.com/floating-ui/floating-ui,https://github.com/ethereum/remix-project,0.004014496474550301
https://github.com/formatjs/formatjs,https://github.com/ethereum/remix-project,0.004910557037976946
https://github.com/formium/formik,https://github.com/ethereum/remix-project,0.0014313128149977634
https://github.com/fortawesome/font-awesome,https://github.com/ethereum/remix-project,0.006986965535724483
https://github.com/fortawesome/react-fontawesome,https://github.com/ethereum/remix-project,0.005492100296444404
https://github.com/fsevents/fsevents,https://github.com/ethereum/remix-project,0.002877900409864345
https://github.com/g-rath/babel-plugin-replace-ts-export-assignment,https://github.com/ethereum/remix-project,0.0015002832294493556
https://github.com/giggio/node-chromedriver,https://github.com/ethereum/remix-project,0.0013342323810337225
https://github.com/gjtorikian/isbinaryfile,https://github.com/ethereum/remix-project,0.0009528498162152711
https://github.com/gozala/events,https://github.com/ethereum/remix-project,0.004539352018273881
https://github.com/gradio-app/gradio,https://github.com/ethereum/remix-project,0.006358648015042907
https://github.com/graphql/graphql-js,https://github.com/ethereum/remix-project,0.007174115376057841
https://github.com/gregberge/svgr,https://github.com/ethereum/remix-project,0.0005137144378479802
https://github.com/gulpjs/gulp,https://github.com/ethereum/remix-project,0.006467150783085506
https://github.com/hapijs/boom,https://github.com/ethereum/remix-project,0.007177867201867564
https://github.com/hapijs/cryptiles,https://github.com/ethereum/remix-project,0.003666253989626914
https://github.com/hapijs/hoek,https://github.com/ethereum/remix-project,0.0018096975145669924
https://github.com/henningm/express-ws,https://github.com/ethereum/remix-project,0.0014069254288291257
https://github.com/http-party/http-server,https://github.com/ethereum/remix-project,0.002795144533920946
https://github.com/hueniverse/sntp,https://github.com/ethereum/remix-project,0.0006667446543419376
https://github.com/iden3/snarkjs,https://github.com/ethereum/remix-project,0.004573824219821475
https://github.com/indutny/bn.js,https://github.com/ethereum/remix-project,0.006369846903665225
https://github.com/inexorabletash/text-encoding,https://github.com/ethereum/remix-project,0.008164688264555171
https://github.com/inspect-js/node-deep-equal,https://github.com/ethereum/remix-project,0.004954792154765349
https://github.com/ipfs/js-ipfs,https://github.com/ethereum/remix-project,0.004957372144746055
https://github.com/isaacs/color-support,https://github.com/ethereum/remix-project,0.007541600168288734
https://github.com/isomorphic-git/isomorphic-git,https://github.com/ethereum/remix-project,0.003121754567604083
https://github.com/isomorphic-git/lightning-fs,https://github.com/ethereum/remix-project,0.0067242782333853095
https://github.com/istanbuljs/nyc,https://github.com/ethereum/remix-project,0.005123548002745558
https://github.com/jahewson/node-byline,https://github.com/ethereum/remix-project,0.000356109645453464
https://github.com/jedwatson/react-select,https://github.com/ethereum/remix-project,0.0013467338153314251
https://github.com/jhiesey/stream-http,https://github.com/ethereum/remix-project,0.0019001111430528598
https://github.com/jonschlinkert/ansi-gray,https://github.com/ethereum/remix-project,0.004521313834926857
https://github.com/jonschlinkert/gists,https://github.com/ethereum/remix-project,0.0027870480670595665
https://github.com/jonschlinkert/time-stamp,https://github.com/ethereum/remix-project,0.0006979805373510199
https://github.com/jprichardson/node-fs-extra,https://github.com/ethereum/remix-project,0.006611257442266589
https://github.com/jquery/jquery,https://github.com/ethereum/remix-project,0.004348070872948099
https://github.com/jryans/timers-browserify,https://github.com/ethereum/remix-project,0.004778188654554557
https://github.com/js-devtools/file-path-filter,https://github.com/ethereum/remix-project,0.004601197129442647
https://github.com/jsx-eslint/eslint-plugin-jsx-a11y,https://github.com/ethereum/remix-project,0.0032131538469429774
https://github.com/kentcdodds/cross-env,https://github.com/ethereum/remix-project,0.0012407152899993723
https://github.com/kkaefer/node-zlib,https://github.com/ethereum/remix-project,0.0077912005451825335
